SKU,Description,Size,Price,Name,Category,Color,Pattern/Print,Fabric,gender,UPC
5268-2T,Dark floral skirt,2T,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-3T,Dark floral skirt,3T,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-4T,Dark floral skirt,4T,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-5Y,Dark floral skirt,5Y,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-6Y,Dark floral skirt,6Y,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-7Y,Dark floral skirt,7Y,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5268-8Y,Dark floral skirt,8Y,,Dark floral skirt,Girls Skirts,Black,,,Girls ,
5269-2T,Dark floral dress with tie shoulders,2T,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-3T,Dark floral dress with tie shoulders,3T,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-4T,Dark floral dress with tie shoulders,4T,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-5Y,Dark floral dress with tie shoulders,5Y,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-6Y,Dark floral dress with tie shoulders,6Y,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-7Y,Dark floral dress with tie shoulders,7Y,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5269-8Y,Dark floral dress with tie shoulders,8Y,,Dark floral dress with tie shoulders,Girls Dress,Black,,,Girls ,
5280-2T,Gathered waist coral skirt with buttons,2T,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-3T,Gathered waist coral skirt with buttons,3T,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-4T,Gathered waist coral skirt with buttons,4T,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-5Y,Gathered waist coral skirt with buttons,5Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-6Y,Gathered waist coral skirt with buttons,6Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-7Y,Gathered waist coral skirt with buttons,7Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-8Y,Gathered waist coral skirt with buttons,8Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-10Y,Gathered waist coral skirt with buttons,10Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-12Y,Gathered waist coral skirt with buttons,12Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-14Y,Gathered waist coral skirt with buttons,14Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5280-16Y,Gathered waist coral skirt with buttons,16Y,,Gathered waist coral skirt with buttons,Girls Skirts,Coral,,,Girls ,
5285-2T,Gathered waist red skirt with buttons,2T,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-3T,Gathered waist red skirt with buttons,3T,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-4T,Gathered waist red skirt with buttons,4T,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-5Y,Gathered waist red skirt with buttons,5Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-6Y,Gathered waist red skirt with buttons,6Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-7Y,Gathered waist red skirt with buttons,7Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-8Y,Gathered waist red skirt with buttons,8Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-10Y,Gathered waist red skirt with buttons,10Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-12Y,Gathered waist red skirt with buttons,12Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-14Y,Gathered waist red skirt with buttons,14Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5285-16Y,Gathered waist red skirt with buttons,16Y,,Gathered waist red skirt with buttons,Girls Skirts,Red,,,Girls ,
5292-2T,Solid pink chino skirt,2T,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-3T,Solid pink chino skirt,3T,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-4T,Solid pink chino skirt,4T,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-5Y,Solid pink chino skirt,5Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-6Y,Solid pink chino skirt,6Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-7Y,Solid pink chino skirt,7Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-8Y,Solid pink chino skirt,8Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-10Y,Solid pink chino skirt,10Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-12Y,Solid pink chino skirt,12Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
5292-14Y,Solid pink chino skirt,14Y,,Solid pink chino skirt,Girls Skirts,Pink,,,Girls ,
3051,Orange and teal floral bowtie,,,Orange and teal floral bowtie,Ties and Bowties,Orange,,,Boys,
7853-3m,Orange tank romper,3m,,Orange tank romper,Infant Boys Rompers,Orange,,,Boys,
7853-6m,Orange tank romper,6m,,Orange tank romper,Infant Boys Rompers,Orange,,,Boys,
7853-9m,Orange tank romper,9m,,Orange tank romper,Infant Boys Rompers,Orange,,,Boys,
7853-12m,Orange tank romper,12m,,Orange tank romper,Infant Boys Rompers,Orange,,,Boys,
7853-18m,Orange tank romper,18m,,Orange tank romper,Infant Boys Rompers,Orange,,,Boys,
7854-3m,Blue tank romper,3m,,Blue tank romper,Infant Boys Rompers,Blue,,,Boys,
7854-6m,Blue tank romper,6m,,Blue tank romper,Infant Boys Rompers,Blue,,,Boys,
7854-9m,Blue tank romper,9m,,Blue tank romper,Infant Boys Rompers,Blue,,,Boys,
7854-12m,Blue tank romper,12m,,Blue tank romper,Infant Boys Rompers,Blue,,,Boys,
7854-18m,Blue tank romper,18m,,Blue tank romper,Infant Boys Rompers,Blue,,,Boys,
7855-3m,Green tank romper,3m,,Green tank romper,Infant Boys Rompers,Green,,,Boys,
7855-6m,Green tank romper,6m,,Green tank romper,Infant Boys Rompers,Green,,,Boys,
7855-9m,Green tank romper,9m,,Green tank romper,Infant Boys Rompers,Green,,,Boys,
7855-12m,Green tank romper,12m,,Green tank romper,Infant Boys Rompers,Green,,,Boys,
7855-18m,Green tank romper,18m,,Green tank romper,Infant Boys Rompers,Green,,,Boys,
5325-3m,Blue Denim Heart Ruffle Shirt,3m,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-6m,Blue Denim Heart Ruffle Shirt,6m,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-9m,Blue Denim Heart Ruffle Shirt,9m,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-12m,Blue Denim Heart Ruffle Shirt,12m,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-18m,Blue Denim Heart Ruffle Shirt,18m,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-2T,Blue Denim Heart Ruffle Shirt,2T,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-3T,Blue Denim Heart Ruffle Shirt,3T,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-4T,Blue Denim Heart Ruffle Shirt,4T,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-5Y,Blue Denim Heart Ruffle Shirt,5Y,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-6Y,Blue Denim Heart Ruffle Shirt,6Y,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-7Y,Blue Denim Heart Ruffle Shirt,7Y,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5325-8Y,Blue Denim Heart Ruffle Shirt,8Y,,Blue Denim Heart Ruffle Shirt,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5503-2T,Dark blue denim dress with light blue collar and waist,2T,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-3T,Dark blue denim dress with light blue collar and waist,3T,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-4T,Dark blue denim dress with light blue collar and waist,4T,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-5Y,Dark blue denim dress with light blue collar and waist,5Y,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-6Y,Dark blue denim dress with light blue collar and waist,6Y,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-7Y,Dark blue denim dress with light blue collar and waist,7Y,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5503-8Y,Dark blue denim dress with light blue collar and waist,8Y,,Dark blue denim dress with light blue collar and waist,Girls Dress,Denim,,,Girls ,
5299-2T,Solid Dark blue denim skirt,2T,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-3T,Solid Dark blue denim skirt,3T,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-4T,Solid Dark blue denim skirt,4T,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
